image,n_expected,n_got,tp,fp,fn,precision,recall,f1,strength_total,strength_correct,dose_total,dose_correct,wall_ms,service_ms,ocr_score,pass_used,error
041fec48-0760-48d5-a8fb-73b72843c8c7.jpg,3,3,2,1,1,0.6667,0.6667,0.6667,0,0,1,1,14813.2,0.0,1.0,adaptive,
0760c8f6-adbd-4254-9418-a62ba6d6916d.jpg,2,2,2,0,0,1.0,1.0,1.0,0,0,0,0,8814.8,0.0,1.0,adaptive,
0958ffa1-a1ca-4f4b-bd6f-c4128bf2dfbf.jpg,2,5,1,4,1,0.2,0.5,0.2857,1,0,1,0,7688.8,0.0,1.0,enhanced,
1a6c2ce3-0bf8-49b9-91fa-a60141e8d482.jpg,1,2,0,2,1,0.0,0.0,0.0,0,0,0,0,25424.5,0.0,1.0,enhanced_no_crop_retry,
25346b08-6c91-4074-90ab-8dec3390f259.jpg,3,5,0,5,3,0.0,0.0,0.0,0,0,0,0,18003.5,0.0,1.0,soft,
2c68f313-fbbd-4141-a079-77722646fc15.jpg,7,4,3,1,4,0.75,0.4286,0.5455,2,0,3,0,16371.7,0.0,1.0,enhanced,
2d4cf12c-aed7-495f-8d0e-20c423a91b75.jpg,6,2,0,2,6,0.0,0.0,0.0,0,0,0,0,10024.4,0.0,1.0,adaptive,
2fcc5be2-d1f8-47eb-929b-aa36e46a8261.jpg,2,2,2,0,0,1.0,1.0,1.0,0,0,0,0,23450.3,0.0,1.0,enhanced_no_crop_retry,
34f388e2-6d7b-4f0d-8de8-23ac3de37c51.jpg,2,3,0,3,2,0.0,0.0,0.0,0,0,0,0,7158.3,0.0,1.0,enhanced,
36b5fb0d-6b33-44b6-b187-387f9f86c920.jpg,6,3,1,2,5,0.3333,0.1667,0.2222,1,0,1,0,11614.3,0.0,1.0,enhanced,
544a2e2e-9f19-4d68-9f6f-cb018dd83c91.jpg,3,4,3,1,0,0.75,1.0,0.8571,0,0,0,0,9657.3,0.0,1.0,adaptive,
603e8b0b-e59f-4b87-9bb9-e19d02c39984.jpg,5,5,0,5,5,0.0,0.0,0.0,0,0,0,0,14973.7,0.0,1.0,enhanced,
642339050_1455056389447802_3264942585587069227_n.jpg,2,2,0,2,2,0.0,0.0,0.0,0,0,0,0,7681.4,0.0,0.883,enhanced,
659813677_2416353085548154_7601677991925691977_n.jpg,4,2,0,2,4,0.0,0.0,0.0,0,0,0,0,22689.5,0.0,0.843,enhanced_no_crop_retry,
660337762_1950367022512887_6912860012122313822_n.jpg,7,4,0,4,7,0.0,0.0,0.0,0,0,0,0,13657.8,0.0,1.0,enhanced,
